latitude_predicted,longitude_predicted,ID
55.937508,16.19032,1095
51.364735,2.5604148,1096
50.409447,-2.0987182,1097
54.904034,12.548277,1098
51.16229,-3.0579855,1099
54.665615,12.311871,1100
31.367462,-12.241561,1101
37.26452,-8.77972,1102
47.55261,-5.293679,1103
55.13475,13.165515,1104
53.482376,9.367929,1105
53.400814,4.6657977,1106
55.159897,12.964007,1107
51.357647,2.9327686,1108
39.637444,13.857093,1109
16.111177,118.44971,1110
42.31758,9.506635,1111
47.763035,-5.271891,1112
40.74767,30.024342,1113
47.82034,-6.144251,1114
38.415432,15.090702,1115
36.3835,14.853147,1116
40.49728,14.516289,1117
-31.69109,115.22997,1118
35.038628,132.2177,1119
28.895754,-81.11966,1120
11.285155,106.56175,1121
47.543785,-5.3077393,1122
-31.997526,115.93583,1123
57.652412,10.929107,1124
39.376617,0.69243956,1125
37.65167,23.978624,1126
-31.859646,116.00589,1127
53.560818,8.051706,1128
39.463367,-0.20475629,1129
42.3204,-8.839941,1130
51.442047,2.8011763,1131
51.442047,2.8011763,1132
53.55344,7.9322376,1133
53.571747,9.3551445,1134
53.24205,6.568364,1135
51.455387,4.153194,1136
-42.76739,173.4814,1137
-32.556488,115.92012,1138
54.543083,18.621695,1139
51.112484,3.9773185,1140
58.93339,10.730801,1141
-27.547626,153.26753,1142
53.60649,8.457944,1143
51.472725,3.9787486,1144
40.53168,-74.552376,1145
49.872574,0.33921826,1146
51.28677,4.2277455,1147
52.793606,5.748385,1148
53.55452,0.5637055,1149
0.92716557,103.16497,1150
47.54555,-122.46969,1151
42.21684,-8.142533,1152
51.19538,-1.4422375,1153
28.323582,-15.975014,1154
54.527515,18.388035,1155
51.116005,4.075486,1156
51.69726,2.634209,1157
56.37048,10.463766,1158
54.44694,11.535903,1159
53.535206,8.637693,1160
53.472916,8.043716,1161
21.191908,-74.72396,1162
5.9910126,115.452446,1163
53.56968,1.7958313,1164
51.323048,2.9925203,1165
33.952488,-12.713002,1166
43.348545,10.2659025,1167
31.391817,-12.241561,1168
29.92757,-92.587265,1169
47.249046,-122.83306,1170
-27.739592,153.67859,1171
57.058422,9.11743,1172
57.18626,8.840345,1173
51.957546,2.1853728,1174
42.823383,-42.267513,1175
-36.871517,173.25507,1176
37.2931,-8.824271,1177
41.138805,29.866169,1178
51.276585,1.9742111,1179
43.406315,6.1235766,1180
53.415348,5.783878,1181
36.525467,-3.8065515,1182
53.577026,7.9568906,1183
51.269093,3.0533385,1184
52.68661,-5.697292,1185
37.722954,-122.931915,1186
40.958588,12.9868765,1187
41.252888,2.1697447,1188
37.972958,23.678646,1189
54.179665,0.09947776,1190
38.47845,-8.855093,1191
37.872,23.758535,1192
51.48253,3.0973787,1193
52.94439,-5.3079066,1194
42.7347,9.685273,1195
51.305965,2.7250757,1196
54.705563,12.452331,1197
51.7743,1.6198174,1198
51.41663,-3.7528048,1199
32.97393,-11.8601465,1200
17.575474,-69.10941,1201
39.769867,-12.690805,1202
52.133167,3.498123,1203
51.326317,2.9327686,1204
54.884323,12.394515,1205
30.838526,-80.64381,1206
51.370274,2.5793781,1207
51.245613,-2.8150103,1208
50.54332,-0.83756375,1209
27.012054,-15.208305,1210
53.761326,8.583808,1211
55.159477,12.878654,1212
37.99788,15.3449955,1213
50.8312,0.8731567,1214
56.88503,7.375622,1215
58.27015,19.530836,1216
32.38301,-80.5908,1217
51.34521,3.1157937,1218
56.01099,16.209282,1219
39.26348,1.9987355,1220
53.488483,9.354051,1221
42.79474,10.465142,1222
39.449406,-8.737235,1223
53.373077,5.042906,1224
36.79234,-2.776006,1225
55.1806,13.184479,1226
51.16229,-3.0579855,1227
54.645905,12.200493,1228
37.588753,12.228626,1229
39.637444,13.857093,1230
50.395206,-2.1857715,1231
40.823452,1.0464702,1232
-42.6706,173.57007,1233
60.266426,21.260801,1234
51.329334,3.809247,1235
55.22205,14.051458,1236
54.819553,12.629552,1237
40.448883,-74.6535,1238
50.225048,-2.415549,1239
49.909065,-0.044684872,1240
53.361263,4.1311297,1241
47.67726,-122.73394,1242
38.55987,-12.917487,1243
38.64491,-12.384666,1244
54.433018,11.476456,1245
59.179897,21.715057,1246
38.533638,14.640266,1247
24.088829,-112.11765,1248
39.65838,15.2048025,1249
-33.45496,115.458115,1250
-31.69109,115.22997,1251
27.012054,-15.208305,1252
53.408104,5.783878,1253
47.525692,-5.3077393,1254
40.513012,14.516289,1255
51.708126,2.634209,1256
40.760616,30.024342,1257
47.633453,-6.144251,1258
39.46448,-0.20475629,1259
42.227703,-8.142533,1260
5.9910126,115.452446,1261
41.138805,29.866169,1262
30.838526,-80.64381,1263
-42.745903,173.57007,1264
57.642895,10.929107,1265
47.67726,-122.73394,1266
39.381763,0.69243956,1267
38.442055,15.090702,1268
36.341843,14.853147,1269
37.656815,23.978624,1270
53.55743,8.051706,1271
57.04033,9.11743,1272
-31.859646,116.00589,1273
42.295403,-8.839941,1274
42.823383,-42.267513,1275
51.442047,2.8011763,1276
51.442047,2.8011763,1277
53.550053,7.9322376,1278
51.455387,4.198225,1279
53.56836,9.3551445,1280
53.238663,6.568364,1281
-42.76739,173.4814,1282
-32.573578,115.92012,1283
25.369547,55.45772,1284
54.586933,18.352875,1285
58.901268,10.730801,1286
40.52963,-74.552376,1287
-27.541842,153.26753,1288
51.47787,3.9787486,1289
53.62995,8.457944,1290
51.06911,3.9773185,1291
49.872574,0.3842491,1292
51.283382,4.2277455,1293
52.82701,5.748385,1294
53.551132,0.6087364,1295
0.9329504,103.16497,1296
41.26862,2.1697447,1297
31.45572,-12.241561,1298
47.528133,-122.46969,1299
51.20736,-1.4422375,1300
57.168167,8.840345,1301
28.198078,-15.975014,1302
42.79135,10.465142,1303
51.07263,4.075486,1304
28.894773,-81.11966,1305
35.042774,132.2177,1306
54.527515,18.119215,1307
21.202774,-74.72396,1308
54.480347,11.535903,1309
56.441372,10.463766,1310
53.53182,8.637693,1311
53.496376,8.043716,1312
38.533638,14.685298,1313
53.56629,1.7958313,1314
51.328194,2.9925203,1315
-36.975613,173.25507,1316
55.221016,13.238891,1317
33.889484,-12.632387,1318
25.087532,-15.480271,1319
37.74014,-122.931915,1320
59.216785,21.810774,1321
47.253315,-122.83306,1322
53.584946,5.561674,1323
-27.733807,153.67859,1324
51.939453,2.1853728,1325
29.882557,-92.587265,1326
42.198345,-8.765562,1327
37.5867,12.228626,1328
51.341824,3.1157937,1329
51.386005,2.624409,1330
55.218662,14.09649,1331
51.279957,3.0533385,1332
40.80536,1.0464702,1333
33.117996,-11.8601465,1334
36.5412,-3.8065515,1335
51.292316,1.9742111,1336
53.482353,9.354051,1337
38.890923,0.95664847,1338
52.68661,-5.697292,1339
40.9552,12.9868765,1340
60.28763,21.32287,1341
53.57364,7.9568906,1342
40.41526,-74.6535,1343
54.176277,0.09947776,1344
43.41146,6.1235766,1345
56.01099,16.37614,1346
37.97061,23.678646,1347
39.502632,-8.737235,1348
51.49826,3.1424096,1349
51.32293,2.9327686,1350
11.2680645,106.56175,1351
42.75043,9.685273,1352
36.79234,-2.776006,1353
51.341312,3.809247,1354
54.69884,12.452331,1355
37.887733,23.758535,1356
51.426575,-3.707774,1357
51.16229,-3.0579855,1358
54.639183,12.200493,1359
37.302982,-8.824271,1360
52.94439,-5.3079066,1361
17.560596,-69.10941,1362
51.287872,2.7250757,1363
51.785164,1.6198174,1364
54.85296,12.629552,1365
39.86454,-12.690805,1366
50.52576,-0.83756375,1367
43.348545,10.2659025,1368
39.637444,13.839139,1369
50.407185,-2.1857715,1370
54.86623,12.394515,1371
50.225048,-2.415549,1372
49.890972,-0.044684872,1373
52.166573,3.5431538,1374
38.325222,-12.917487,1375
38.787968,-12.359132,1376
53.75794,8.583808,1377
-31.991741,115.93583,1378
51.2352,-2.7699795,1379
58.449123,19.564854,1380
32.218803,-80.5908,1381
39.26348,1.9987355,1382
55.152233,12.878654,1383
38.02362,15.312594,1384
50.813107,0.8731567,1385
53.406483,5.042906,1386
53.341103,4.1311297,1387
54.466423,11.476456,1388
38.37481,-8.883478,1389
56.866936,7.375622,1390
38.890923,0.95664847,1391
59.216785,21.810774,1392
40.9552,12.9868765,1393
41.616848,12.36752,1394
30.84742,-80.64381,1395
47.633453,-6.144251,1396
42.173832,10.888319,1397
42.198345,-8.765562,1398
47.525692,-5.3077393,1399
55.221016,13.238891,1400
25.087532,-15.316121,1401
33.889484,-12.632387,1402
40.743294,30.024342,1403
25.342224,55.289795,1404
53.381115,5.7748003,1405
41.14269,29.833767,1406
36.561996,-3.7810163,1407
42.22048,-8.815408,1408
53.790237,8.583808,1409
51.734604,2.6251314,1410
31.594091,-12.216026,1411
27.29449,-15.182771,1412
47.24245,-122.83306,1413
-27.717787,153.7156,1414
37.316864,-8.852656,1415
29.862534,-92.61565,1416
53.557243,7.9568906,1417
51.306435,3.044261,1418
60.297237,21.348406,1419
51.326584,3.1413288,1420
51.81164,1.674898,1421
50.535946,-0.92808795,1422
-42.74983,173.58156,1423
-31.975721,115.92897,1424
47.668076,-122.76232,1425
39.37801,0.69243956,1426
57.623447,10.896706,1427
38.423973,15.058301,1428
53.56722,5.470127,1429
-31.843626,115.973495,1430
53.541035,8.051706,1431
37.672817,23.978624,1432
51.452232,2.764715,1433
51.452232,2.764715,1434
39.45824,-0.14967583,1435
53.534813,7.9577727,1436
53.55312,9.380679,1437
53.222267,6.568364,1438
-31.69109,115.22997,1439
51.480904,4.2769637,1440
-42.75137,173.49289,1441
-32.579433,115.99531,1442
51.260406,2.6335287,1443
54.59712,18.346008,1444
51.05387,3.9153225,1445
51.474117,3.9787486,1446
40.535614,-74.58076,1447
-27.525822,153.29306,1448
53.640137,8.395947,1449
58.797626,10.730801,1450
51.401733,-3.6329079,1451
-36.96731,173.25507,1452
52.852528,5.77392,1453
49.89809,0.40978414,1454
33.256367,-11.834612,1455
53.551224,0.6342717,1456
0.8574295,103.15811,1457
51.266987,4.2277455,1458
42.23369,-8.170918,1459
47.53706,-122.472534,1460
51.213345,-1.5582966,1461
58.449123,19.564854,1462
54.679073,12.4199295,1463
51.317833,1.9997462,1464
40.53853,14.541823,1465
36.252594,14.615691,1466
28.142914,-16.0034,1467
21.240469,-74.804436,1468
54.5377,18.112349,1469
57.10849,8.750907,1470
52.94439,-5.2779913,1471
51.057392,4.0134897,1472
28.920242,-81.14804,1473
43.407707,6.1235766,1474
35.039608,132.2177,1475
54.505863,11.561438,1476
56.44782,10.489301,1477
37.786373,-123.01239,1478
53.50656,7.9817157,1479
5.983039,115.42005,1480
52.19209,3.5686889,1481
51.523777,3.1679447,1482
53.515423,8.637693,1483
53.56079,1.8764472,1484
36.80259,-2.6559675,1485
32.24504,-80.61918,1486
55.21112,14.171355,1487
53.462906,9.354051,1488
55.163017,12.899171,1489
51.411522,2.7031486,1490
40.787277,1.1015506,1491
51.32444,2.9925203,1492
54.49194,11.50199,1493
54.161037,0.12856779,1494
37.812214,23.784071,1495
40.3803,-74.86551,1496
54.619415,12.168092,1497
37.612442,11.932592,1498
37.964756,23.678646,1499
51.347298,3.7472503,1500
38.37481,-8.883478,1501
42.77611,10.490677,1502
42.775948,9.710808,1503
17.56949,-69.10941,1504
43.343044,10.233501,1505
39.637444,13.839139,1506
54.878475,12.6550865,1507
50.41317,-2.3018308,1508
54.846462,12.283264,1509
38.543114,14.710833,1510
51.16229,-3.0579855,1511
50.225048,-2.415549,1512
49.863506,-0.16074428,1513
40.0076,-12.665271,1514
51.30769,2.9583037,1515
57.012863,8.998396,1516
11.262212,106.58729,1517
38.787968,-12.359132,1518
50.78564,0.92823684,1519
51.22569,-2.7444444,1520
53.432,5.121645,1521
38.22158,-12.945872,1522
51.924213,2.1853728,1523
39.26348,2.0861998,1524
42.823383,-42.267513,1525
38.02362,15.312594,1526
39.564945,-8.712702,1527
56.847168,7.3432207,1528
53.314114,3.8936744,1529
43.598656,5.0496635,1530
52.71389,-5.725677,1531
56.0518,16.401676,1532
42.226746,-8.768413,1533
-31.69109,115.22997,1534
39.65838,15.2048025,1535
33.889484,-12.632387,1536
40.743294,30.024342,1537
58.449123,19.564854,1538
-42.74983,173.58156,1539
47.63944,-6.172636,1540
51.734604,2.6251314,1541
28.920242,-81.14804,1542
53.557243,7.9568906,1543
51.260406,2.6335287,1544
39.45824,-0.14967583,1545
42.823383,-42.267513,1546
40.535614,-74.58076,1547
42.23369,-8.170918,1548
54.5377,18.112349,1549
51.057392,4.0134897,1550
35.039608,132.2177,1551
56.44782,10.489301,1552
5.983039,115.42005,1553
53.50656,7.9817157,1554
53.515423,8.637693,1555
51.32444,2.9925203,1556
47.44108,-5.252659,1557
47.24245,-122.83306,1558
29.862534,-92.61565,1559
-27.717787,153.7156,1560
51.401733,-3.6329079,1561
41.14269,29.833767,1562
53.790237,8.583808,1563
25.087532,-15.316121,1564
36.561996,-3.7810163,1565
51.306435,3.044261,1566
60.297237,21.348406,1567
50.535946,-0.92808795,1568
51.81164,1.674898,1569
51.326584,3.1413288,1570
-31.975721,115.92897,1571
21.240469,-74.804436,1572
47.668076,-122.76232,1573
57.623447,10.896706,1574
39.37801,0.69243956,1575
38.423973,15.058301,1576
37.672817,23.978624,1577
53.541035,8.051706,1578
-31.843626,115.973495,1579
40.0076,-12.665271,1580
42.22048,-8.815408,1581
53.534813,7.9577727,1582
51.452232,2.764715,1583
51.452232,2.764715,1584
53.55312,9.380679,1585
51.480904,4.2769637,1586
53.222267,6.568364,1587
-42.75137,173.49289,1588
-32.579433,115.99531,1589
39.564945,-8.712702,1590
54.59712,18.346008,1591
42.77611,10.490677,1592
58.797626,10.730801,1593
-27.525822,153.29306,1594
53.640137,8.395947,1595
51.05387,3.9153225,1596
51.474117,3.9787486,1597
49.89809,0.40978414,1598
54.679073,12.4199295,1599
52.19209,3.5686889,1600
51.266987,4.2277455,1601
52.852528,5.77392,1602
-36.96731,173.25507,1603
53.551224,0.6342717,1604
57.10849,8.750907,1605
0.8574295,103.15811,1606
47.53706,-122.472534,1607
37.316864,-8.852656,1608
43.598656,5.0496635,1609
53.432,5.121645,1610
37.612442,11.932592,1611
51.213345,-1.5582966,1612
53.56722,5.470127,1613
57.012863,8.998396,1614
54.878475,12.6550865,1615
55.163017,12.899171,1616
40.53853,14.541823,1617
33.256367,-11.834612,1618
51.317833,1.9997462,1619
40.787277,1.1015506,1620
52.71389,-5.725677,1621
37.786373,-123.01239,1622
38.02362,15.108411,1623
37.964756,23.678646,1624
56.847168,7.3432207,1625
52.94439,-5.2779913,1626
43.407707,6.1235766,1627
38.37481,-8.883478,1628
40.3803,-74.86551,1629
59.216785,21.889032,1630
36.903194,-2.2063437,1631
43.343044,10.233501,1632
37.812214,23.784071,1633
54.619415,12.168092,1634
-33.45496,115.458115,1635
31.594091,-12.216026,1636
42.775948,9.710808,1637
17.56949,-69.10941,1638
55.21112,14.171355,1639
53.56079,1.8764472,1640
39.637444,13.839139,1641
39.26348,2.0861998,1642
51.216682,-2.9842293,1643
50.225048,-2.415549,1644
49.863506,-0.16074428,1645
51.30769,2.9583037,1646
32.24504,-80.61918,1647
53.314114,3.8936744,1648
38.22158,-12.945872,1649
38.787968,-12.302977,1650
53.462906,9.354051,1651
50.41317,-2.3018308,1652
54.846462,12.283264,1653
38.543114,14.710833,1654
50.78564,0.92823684,1655
51.523777,3.1679447,1656
11.262212,106.58729,1657
54.161037,0.12856779,1658
54.49194,11.50199,1659
51.411522,2.7031486,1660
28.142914,-16.0034,1661
51.22569,-2.7444444,1662
54.505863,11.561438,1663
51.347298,3.7472503,1664
56.0518,16.401676,1665
51.924213,2.1853728,1666
25.087532,-15.316121,1667
40.743294,30.031515,1668
41.14269,29.833767,1669
25.652552,-16.457684,1670
47.4236,-5.3649797,1671
42.23369,-8.206084,1672
51.057392,4.0134897,1673
35.039608,132.2177,1674
47.63944,-6.1963882,1675
-32.579433,116.141266,1676
54.59712,18.3529,1677
40.535614,-74.61592,1678
58.797626,10.647176,1679
53.640137,8.40284,1680
51.05387,3.9153225,1681
51.474117,3.9859219,1682
49.89809,0.4972481,1683
27.29449,-15.126616,1684
54.679073,12.4199295,1685
53.551224,0.69042546,1686
52.852528,5.8079376,1687
11.262212,106.78204,1688
51.266987,4.234919,1689
0.8574295,103.16499,1690
-27.525822,153.29996,1691
47.53706,-122.40434,1692
51.213345,-1.5934632,1693
40.53853,14.575842,1694
28.142914,-16.0034,1695
39.61235,-8.712702,1696
28.912422,-81.13663,1697
54.5377,18.11924,1698
56.44782,10.4376955,1699
57.09101,8.657446,1700
37.612442,11.728409,1701
37.316864,-8.876408,1702
5.983039,115.42005,1703
53.515423,8.644867,1704
53.50656,7.9886065,1705
42.823383,-42.267513,1706
51.32444,2.9996934,1707
43.407707,6.13075,1708
40.949345,13.04643,1709
47.24245,-122.80175,1710
-27.717787,153.7225,1711
29.854713,-92.61565,1712
36.561996,-3.6168668,1713
53.557243,8.008367,1714
51.306435,3.044261,1715
60.297237,21.382423,1716
51.326584,3.1482205,1717
51.81164,1.674898,1718
50.535946,-0.98686844,1719
-42.757652,173.58156,1720
-31.975721,115.93585,1721
57.623447,10.896706,1722
47.668076,-122.69413,1723
39.37801,0.72374785,1724
52.94439,-5.2779913,1725
38.423973,15.058301,1726
59.216785,21.889032,1727
53.432,5.130817,1728
37.672817,23.985798,1729
34.53608,133.69276,1730
-31.843626,115.98038,1731
53.541035,8.05888,1732
39.44076,-0.13826124,1733
51.242928,2.5995374,1734
42.19355,-8.815408,1735
31.594091,-12.051876,1736
53.534813,8.034291,1737
54.161037,0.2881607,1738
51.452232,2.7716067,1739
51.452232,2.7716067,1740
57.57718,18.311523,1741
42.226746,-8.765806,1742
53.55312,9.414698,1743
40.0076,-12.609116,1744
51.480904,4.286135,1745
51.523777,3.201962,1746
53.222267,6.5755377,1747
38.37481,-8.883478,1748
51.411522,2.765767,1749
51.401733,-3.4687583,1750
33.256367,-11.670462,1751
51.317833,2.0872107,1752
40.7698,1.1015506,1753
51.30769,2.9651954,1754
52.777172,-5.7230706,1755
33.889484,-12.492041,1756
37.786373,-123.01239,1757
36.903194,-2.2063437,1758
37.812214,23.93884,1759
42.77611,10.497569,1760
37.964756,23.678646,1761
52.19209,3.752929,1762
17.56949,-69.10941,1763
-42.75137,173.49979,1764
-33.45496,115.458115,1765
53.790237,8.5909815,1766
54.80205,12.235344,1767
51.226482,-2.8331454,1768
39.20172,3.8493636,1769
21.240469,-74.804436,1770
50.1297,-2.837516,1771
49.846027,-0.16074428,1772
56.995384,8.904935,1773
38.22158,-12.945872,1774
38.787968,-12.302977,1775
39.26348,2.0861998,1776
50.41317,-2.325583,1777
51.734604,2.6251314,1778
51.22569,-2.6882904,1779
32.24504,-80.61918,1780
-31.69109,115.22997,1781
54.49194,11.53401,1782
53.462906,9.361224,1783
38.02362,15.108411,1784
50.74123,0.92823684,1785
56.82969,7.3432207,1786
43.59651,5.0496635,1787
51.924213,2.167419,1788
51.347298,3.7120836,1789
54.878475,12.687106,1790
56.0518,16.435696,1791
53.314114,3.8936744,1792
42.775948,9.742827,1793
53.522808,5.436136,1794
43.343044,10.240394,1795
55.163017,12.899171,1796
-36.96731,173.2371,1797
54.592484,12.168092,1798
54.505863,11.593457,1799
55.21112,14.205374,1800
38.543114,14.744851,1801
53.56079,1.9439456,1802
40.36282,-75.07334,1803
39.637444,13.839139,1804
39.65838,15.265389,1805
53.790237,8.5909815,1806
27.29449,-15.126616,1807
39.20172,3.8493636,1808
47.4236,-5.3649797,1809
54.161037,0.2881607,1810
33.889484,-12.492041,1811
51.242928,2.5995374,1812
-31.69109,115.22997,1813
25.643646,-16.457684,1814
41.14269,29.833767,1815
42.19355,-8.815408,1816
40.949345,13.04643,1817
35.039608,132.2177,1818
-33.45496,115.458115,1819
36.561996,-3.6168668,1820
40.743294,30.031515,1821
30.372606,-12.948667,1822
-31.843626,115.98038,1823
37.672817,23.985798,1824
39.44076,-0.13826124,1825
51.452232,2.7716067,1826
51.452232,2.7716067,1827
53.534813,8.034291,1828
51.480904,4.286135,1829
53.222267,6.5755377,1830
-42.75137,173.49979,1831
-36.96731,173.2371,1832
40.36282,-75.07334,1833
-32.579433,116.141266,1834
54.59712,18.3529,1835
40.535614,-74.61592,1836
51.05387,3.9153225,1837
-27.525822,153.29996,1838
53.640137,8.40284,1839
51.474117,3.9859219,1840
53.55312,9.414698,1841
58.797626,10.647176,1842
54.679073,12.4199295,1843
51.266987,4.234919,1844
49.89809,0.4972481,1845
52.852528,5.8079376,1846
53.551224,0.69042546,1847
0.8574295,103.16499,1848
42.23369,-8.206084,1849
47.53706,-122.40434,1850
51.213345,-1.5934632,1851
40.53853,14.575842,1852
28.142914,-16.0034,1853
31.594091,-12.051876,1854
51.057392,4.0134897,1855
28.912422,-81.13663,1856
54.5377,18.11924,1857
25.087532,-15.259618,1858
56.44782,10.4376955,1859
5.983039,115.42005,1860
53.515423,8.644867,1861
53.50656,7.9886065,1862
