latitude_predicted,longitude_predicted,ID
53.29403,5.2836566,1094
56.12124,16.47539,1095
51.28785,2.4255185,1096
50.220695,-2.3734183,1097
54.91758,13.012892,1098
50.967316,-3.0858486,1099
54.83805,12.515506,1100
31.681175,-11.641493,1101
37.73797,-8.609315,1102
47.41652,-5.458129,1103
55.177456,13.35575,1104
53.29877,9.403397,1105
53.087246,4.9090757,1106
55.138165,13.382673,1107
51.45079,2.8564358,1108
39.799053,13.777992,1109
15.826893,118.27537,1110
42.186493,9.676794,1111
47.76348,-5.432183,1112
40.59455,30.297886,1113
47.74419,-6.147009,1114
38.334045,14.114442,1115
36.360855,15.694755,1116
40.287937,14.429291,1117
-31.404266,115.30428,1118
35.008003,133.44217,1119
28.064861,-80.11274,1120
11.096621,106.80847,1121
47.401917,-5.485889,1122
-31.810976,115.8482,1123
57.639618,10.822207,1124
39.599518,0.59317905,1125
37.84447,24.036451,1126
-31.944502,116.089264,1127
53.535458,7.921668,1128
39.44212,-0.18822317,1129
42.445225,-8.39632,1130
51.43091,2.7547798,1131
51.43091,2.7547798,1132
53.510193,7.7876325,1133
53.397243,9.414205,1134
53.163998,6.6367664,1135
51.478592,4.1235695,1136
-42.915035,173.46732,1137
-32.443222,115.63235,1138
54.60689,18.595196,1139
51.145874,3.7675514,1140
58.045918,10.465467,1141
-27.4185,152.88614,1142
53.586235,8.486744,1143
51.460995,3.773068,1144
40.460552,-74.39613,1145
49.84584,0.49717885,1146
51.200306,3.925574,1147
52.769836,5.79679,1148
53.50889,0.80141336,1149
1.2271667,102.92445,1150
47.846527,-122.62845,1151
43.63091,-8.201808,1152
51.098186,-1.8917644,1153
27.886948,-15.924802,1154
54.58064,18.26956,1155
51.068035,3.752946,1156
51.61447,2.7014654,1157
56.38701,10.292528,1158
54.505344,11.482142,1159
53.48757,8.446244,1160
53.49872,7.7443285,1161
20.723848,-74.49396,1162
5.7645526,115.38451,1163
53.640026,1.7583286,1164
51.431854,2.8826208,1165
33.41641,-12.870545,1166
43.388554,10.52686,1167
31.745901,-11.641493,1168
30.052366,-91.14727,1169
47.340523,-122.55385,1170
-27.592627,153.6041,1171
57.015858,8.576396,1172
57.16389,8.845899,1173
52.108368,2.377547,1174
43.143635,-32.84145,1175
-36.92278,173.79315,1176
37.73797,-8.689353,1177
41.084362,29.49956,1178
51.19417,2.010074,1179
43.43206,5.785406,1180
52.792007,5.0133643,1181
36.402935,-4.022836,1182
53.53229,7.7679815,1183
51.488777,3.0356345,1184
52.125633,-5.621674,1185
37.702896,-122.8611,1186
40.763767,13.150193,1187
40.961197,2.2028992,1188
37.8576,23.723356,1189
54.192333,0.5264401,1190
38.491398,-8.689967,1191
37.782555,23.283348,1192
51.544476,3.0317802,1193
52.504623,-5.6518383,1194
42.508156,9.866964,1195
51.31247,2.930343,1196
54.939796,12.56885,1197
51.909042,1.657177,1198
51.221832,-3.7703836,1199
33.500027,-11.4114895,1200
17.705708,-69.46922,1201
39.626614,-11.846303,1202
52.136253,3.434842,1203
51.436188,2.8303084,1204
54.902977,12.935774,1205
30.981695,-80.71586,1206
51.312077,2.4255185,1207
51.195694,-2.7775228,1208
50.498962,-1.1112636,1209
27.174988,-15.261081,1210
53.955746,8.936395,1211
55.13651,13.391706,1212
38.144714,14.921314,1213
50.897152,0.87524045,1214
56.881554,7.29344,1215
58.31021,19.960644,1216
32.5191,-80.37728,1217
51.42739,3.1659827,1218
56.15885,16.47539,1219
39.434025,2.1534748,1220
53.295605,9.403397,1221
42.788086,10.880213,1222
39.36022,-8.587476,1223
53.314835,5.2836566,1224
36.6276,-3.6789956,1225
55.211674,13.35575,1226
50.967316,-3.0858486,1227
54.82345,12.420772,1228
37.77753,12.344855,1229
39.799053,13.777992,1230
50.220695,-2.463788,1231
40.669617,1.102433,1232
-42.708206,173.15967,1233
60.32392,21.321218,1234
51.372917,3.6020143,1235
55.275246,14.232514,1236
54.854553,12.805745,1237
40.010365,-74.6807,1238
50.340366,-2.3936837,1239
49.884075,0.14353076,1240
53.07615,4.732557,1241
47.90515,-122.76136,1242
39.003952,-12.739652,1243
38.07177,-11.688811,1244
54.505344,11.420484,1245
58.97281,21.752867,1246
38.533817,14.581009,1247
23.568222,-112.643295,1248
39.734474,15.497178,1249
-33.611645,116.759224,1250
-31.404266,115.30428,1251
27.174988,-15.261081,1252
52.79922,4.992533,1253
47.401917,-5.493209,1254
40.300148,14.429291,1255
51.621685,2.6806345,1256
40.590054,30.297886,1257
47.74419,-6.154329,1258
39.44212,-0.1955431,1259
43.638123,-8.209128,1260
5.7645526,115.36367,1261
41.084362,29.47873,1262
30.981695,-80.71586,1263
-42.674255,173.13884,1264
57.612373,10.801376,1265
47.913246,-122.78656,1266
39.60673,0.59317905,1267
38.331154,14.093611,1268
36.357964,15.6739235,1269
37.851685,24.036451,1270
53.53126,7.921668,1271
57.015858,8.555565,1272
-31.944687,116.06843,1273
42.398052,-8.403641,1274
43.143635,-32.84145,1275
51.439003,2.733949,1276
51.439003,2.733949,1277
53.49848,7.7876325,1278
51.490803,4.1235695,1279
53.41148,9.414205,1280
53.166428,6.6367664,1281
-42.933872,173.44649,1282
-32.44341,115.63235,1283
25.404242,54.952126,1284
54.63975,18.574366,1285
57.94976,10.465467,1286
40.467766,-74.457,1287
-27.473305,152.88614,1288
51.46821,3.773068,1289
53.59433,8.465913,1290
51.134163,3.7467206,1291
49.865376,0.49717885,1292
51.202736,3.925574,1293
52.782047,5.79679,1294
53.528423,0.80141336,1295
1.2269824,102.90362,1296
40.973408,2.2028992,1297
31.77346,-11.641493,1298
47.85462,-122.65365,1299
51.1054,-1.8990843,1300
57.16389,8.8250675,1301
27.807316,-15.932122,1302
42.776375,10.880213,1303
51.056324,3.732115,1304
28.064861,-80.17361,1305
35.008003,133.44217,1306
54.588734,18.24873,1307
20.731062,-74.554825,1308
54.517555,11.482142,1309
56.368656,10.292528,1310
53.483376,8.446244,1311
53.506813,7.7234974,1312
38.54603,14.581009,1313
53.64812,1.7510086,1314
51.439068,2.8826208,1315
-36.929955,173.79315,1316
55.223885,13.35575,1317
33.40648,-12.735719,1318
25.842558,-14.544674,1319
37.71011,-122.8863,1320
59.028046,21.844938,1321
47.347736,-122.55385,1322
53.70984,6.108957,1323
-27.611464,153.58327,1324
52.096657,2.377547,1325
30.052366,-91.20814,1326
42.202946,-9.04515,1327
37.784744,12.324024,1328
51.41568,3.1659827,1329
51.324287,2.4255185,1330
55.287457,14.232514,1331
51.49599,3.014804,1332
40.657906,1.095113,1333
33.52758,-11.4114895,1334
36.40275,-4.022836,1335
51.206383,2.010074,1336
53.30282,9.403397,1337
38.974422,0.8335386,1338
52.133728,-5.628994,1339
40.76358,13.150193,1340
60.336132,21.321218,1341
53.528095,7.7679815,1342
40.010365,-74.74157,1343
54.180622,0.5264401,1344
43.439274,5.785406,1345
56.171062,16.47539,1346
37.85471,23.723356,1347
39.367435,-8.594796,1348
51.556686,3.0317802,1349
51.424477,2.8303084,1350
11.098326,106.80847,1351
42.520367,9.866964,1352
36.6276,-3.6789956,1353
51.38013,3.5811834,1354
54.936058,12.548018,1355
37.782368,23.283348,1356
51.241367,-3.7703836,1357
50.967316,-3.0858486,1358
54.81971,12.3999405,1359
37.745182,-8.696673,1360
52.504623,-5.6518383,1361
17.615667,-69.46922,1362
51.31247,2.8749635,1363
51.916256,1.649857,1364
54.866764,12.805745,1365
39.64615,-11.846303,1366
50.495346,-1.1185836,1367
43.388554,10.506029,1368
39.799053,13.777992,1369
50.22791,-2.471108,1370
54.902977,12.914943,1371
50.340366,-2.3936837,1372
49.884075,0.13621081,1373
52.148464,3.434842,1374
38.950363,-12.746972,1375
38.18877,-11.689695,1376
53.95155,8.936395,1377
-31.811161,115.82736,1378
51.21523,-2.7775228,1379
58.31021,20.000156,1380
32.53153,-80.43815,1381
39.434025,2.1534748,1382
55.143723,13.370875,1383
38.134785,14.866675,1384
50.88544,0.8679205,1385
53.327045,5.2836566,1386
53.083363,4.6581836,1387
54.517555,11.420484,1388
38.357807,-8.70904,1389
56.881554,7.2726088,1390
38.974422,0.8335386,1391
59.028046,21.844938,1392
40.76358,13.150193,1393
41.574795,12.580866,1394
30.952606,-80.74639,1395
47.74419,-6.154329,1396
42.281116,11.146637,1397
42.202946,-9.04515,1398
47.401917,-5.493209,1399
55.223885,13.35575,1400
25.842558,-14.498329,1401
33.40648,-12.735719,1402
40.580124,30.343988,1403
25.324139,54.6914,1404
52.79922,4.9418297,1405
41.084362,29.459656,1406
36.41847,-3.9444356,1407
42.382122,-8.422712,1408
53.94162,8.881702,1409
51.621685,2.629931,1410
31.92514,-11.566693,1411
27.354239,-15.186281,1412
47.337807,-122.55301,1413
-27.629913,153.53943,1414
37.735252,-8.751313,1415
29.997107,-91.22721,1416
53.518166,7.7132897,1417
51.49599,2.9641004,1418
60.3904,21.324968,1419
51.40575,3.1833549,1420
51.916256,1.6323582,1421
50.52174,-1.1543818,1422
-42.712536,173.11977,1423
-31.784767,115.78351,1424
47.882225,-122.794334,1425
39.5968,0.6013938,1426
57.569595,10.783877,1427
38.32055,14.074538,1428
53.682964,6.0226874,1429
-31.941046,116.133865,1430
53.52133,7.8830724,1431
37.841755,24.088991,1432
51.465397,2.7030058,1433
51.465397,2.7030058,1434
39.427288,-0.25018233,1435
53.488552,7.8035045,1436
53.40155,9.458294,1437
53.156498,6.5820746,1438
-31.404266,115.30428,1439
51.517197,4.189552,1440
-42.901646,173.51193,1441
-32.45334,115.79429,1442
51.285595,2.7886941,1443
54.666145,18.605726,1444
51.05864,3.696017,1445
51.45828,3.757812,1446
40.467766,-74.51164,1447
-27.469002,152.79858,1448
53.59797,8.468174,1449
57.896038,10.474382,1450
51.257088,-3.693495,1451
-36.968235,173.8268,1452
52.80844,5.84088,1453
49.89177,0.5936933,1454
33.679276,-11.33669,1455
53.518494,0.8525796,1456
1.2533767,102.859764,1457
51.192806,3.9264145,1458
43.668865,-8.228201,1459
47.844692,-122.66142,1460
51.1054,-1.9853548,1461
58.31021,20.000156,1462
54.899998,12.5305195,1463
51.232777,2.1065884,1464
40.32654,14.47338,1465
36.34736,15.654851,1466
27.778227,-15.951195,1467
20.761803,-74.5739,1468
54.592373,18.28009,1469
57.11017,8.807569,1470
52.535954,-5.6497326,1471
50.9808,3.6814115,1472
28.035772,-80.22825,1473
43.429344,5.7868843,1474
34.998074,133.47478,1475
54.54395,11.516722,1476
56.384377,10.320125,1477
37.740852,-122.90537,1478
53.510452,7.717302,1479
5.7645526,115.3446,1480
52.17486,3.478932,1481
51.58308,3.07587,1482
53.473446,8.391552,1483
53.63819,1.8419887,1484
36.697113,-3.5992029,1485
32.47626,-80.45722,1486
55.277527,14.305705,1487
53.29289,9.348704,1488
55.143723,13.353376,1489
51.35068,2.4982374,1490
40.60486,1.07604,1491
51.42914,2.8834612,1492
54.54395,11.455063,1493
54.170692,0.6529243,1494
37.80876,23.328955,1495
39.98349,-74.79621,1496
54.78365,12.3824415,1497
37.774815,12.269385,1498
37.844105,23.764755,1499
51.38013,3.4949138,1500
38.357807,-8.70904,1501
42.766445,10.889128,1502
42.54676,9.872442,1503
17.586578,-69.43753,1504
43.388554,10.49826,1505
39.799053,13.777992,1506
54.893158,12.840324,1507
50.21798,-2.5573776,1508
54.866917,12.897444,1509
38.5361,14.657364,1510
50.967316,-3.0858486,1511
50.340366,-2.3936837,1512
49.831028,0.1171378,1513
39.76315,-11.847187,1514
51.414547,2.8392234,1515
56.962135,8.538066,1516
11.088397,106.948524,1517
38.18877,-11.689695,1518
50.832394,0.817217,1519
51.23095,-2.7769,1520
53.35344,5.349639,1521
38.87484,-12.766045,1522
52.04361,2.386462,1523
39.434025,2.2224228,1524
43.143635,-32.84145,1525
38.134785,14.866675,1526
39.424397,-8.613869,1527
56.810844,7.25511,1528
53.083363,4.6391106,1529
43.731068,5.3209586,1530
52.126694,-5.6351895,1531
56.22533,16.548584,1532
42.27828,-9.052918,1533
-31.404266,115.30428,1534
39.734474,15.497178,1535
33.40648,-12.735719,1536
40.580124,30.343988,1537
58.31021,20.000156,1538
-42.712536,173.11977,1539
47.73426,-6.2089677,1540
51.621685,2.629931,1541
28.035772,-80.22825,1542
53.518166,7.7132897,1543
51.285595,2.7886941,1544
39.427288,-0.25018233,1545
43.143635,-32.84145,1546
40.467766,-74.51164,1547
43.668865,-8.228201,1548
54.592373,18.28009,1549
50.9808,3.6814115,1550
34.998074,133.47478,1551
56.384377,10.320125,1552
5.7645526,115.3446,1553
53.510452,7.717302,1554
53.473446,8.391552,1555
51.42914,2.8834612,1556
47.34887,-5.512282,1557
47.337807,-122.55301,1558
29.997107,-91.22721,1559
-27.629913,153.53943,1560
51.257088,-3.693495,1561
41.084362,29.459656,1562
53.94162,8.881702,1563
25.842558,-14.498329,1564
36.41847,-3.9444356,1565
51.49599,2.9641004,1566
60.3904,21.324968,1567
50.52174,-1.1543818,1568
51.916256,1.6323582,1569
51.40575,3.1833549,1570
-31.784767,115.78351,1571
20.761803,-74.5739,1572
47.882225,-122.794334,1573
57.569595,10.783877,1574
39.5968,0.6013938,1575
38.32055,14.074538,1576
37.841755,24.088991,1577
53.52133,7.8830724,1578
-31.941046,116.133865,1579
39.76315,-11.847187,1580
42.382122,-8.422712,1581
53.488552,7.8035045,1582
51.465397,2.7030058,1583
51.465397,2.7030058,1584
53.40155,9.458294,1585
51.517197,4.189552,1586
53.156498,6.5820746,1587
-42.901646,173.51193,1588
-32.45334,115.79429,1589
39.424397,-8.613869,1590
54.666145,18.605726,1591
42.766445,10.889128,1592
57.896038,10.474382,1593
-27.469002,152.79858,1594
53.59797,8.468174,1595
51.05864,3.696017,1596
51.45828,3.757812,1597
49.89177,0.5936933,1598
54.899998,12.5305195,1599
52.17486,3.478932,1600
51.192806,3.9264145,1601
52.80844,5.84088,1602
-36.968235,173.8268,1603
53.518494,0.8525796,1604
57.11017,8.807569,1605
1.2533767,102.859764,1606
47.844692,-122.66142,1607
37.735252,-8.751313,1608
43.731068,5.3209586,1609
53.35344,5.349639,1610
37.774815,12.269385,1611
51.1054,-1.9853548,1612
53.682964,6.0226874,1613
56.962135,8.538066,1614
54.893158,12.840324,1615
55.143723,13.353376,1616
40.32654,14.47338,1617
33.679276,-11.33669,1618
51.232777,2.1065884,1619
40.60486,1.07604,1620
52.126694,-5.6351895,1621
37.740852,-122.90537,1622
38.134785,14.866675,1623
37.844105,23.764755,1624
56.810844,7.25511,1625
52.535954,-5.6497326,1626
43.429344,5.7868843,1627
38.357807,-8.70904,1628
39.98349,-74.79621,1629
59.05755,21.852741,1630
36.77301,-3.097445,1631
43.388554,10.49826,1632
37.80876,23.328955,1633
54.78365,12.3824415,1634
-33.611645,116.759224,1635
31.92514,-11.566693,1636
42.54676,9.872442,1637
17.586578,-69.43753,1638
55.277527,14.305705,1639
53.63819,1.8419887,1640
39.799053,13.777992,1641
39.434025,2.2224228,1642
50.98804,-3.0090694,1643
50.340366,-2.3936837,1644
49.831028,0.1171378,1645
51.414547,2.8392234,1646
32.47626,-80.45722,1647
53.083363,4.6391106,1648
38.87484,-12.766045,1649
38.226402,-11.609382,1650
53.29289,9.348704,1651
50.21798,-2.5573776,1652
54.866917,12.897444,1653
38.5361,14.657364,1654
50.832394,0.817217,1655
51.58308,3.07587,1656
11.088397,106.948524,1657
54.170692,0.6529243,1658
54.54395,11.455063,1659
51.35068,2.4982374,1660
27.778227,-15.951195,1661
51.23095,-2.7769,1662
54.54395,11.516722,1663
51.38013,3.4949138,1664
56.22533,16.548584,1665
52.04361,2.386462,1666
25.842558,-14.498329,1667
40.580124,30.35793,1668
41.084362,29.459656,1669
26.412828,-15.687777,1670
47.34887,-5.512282,1671
43.668865,-8.228201,1672
50.9808,3.6814115,1673
34.998074,133.51663,1674
47.73426,-6.2089677,1675
-32.45334,115.96852,1676
54.666145,18.605726,1677
40.467766,-74.51164,1678
57.880672,10.488323,1679
53.59797,8.468174,1680
51.05864,3.696017,1681
51.45828,3.777144,1682
49.89177,0.66264147,1683
27.391872,-15.139936,1684
54.884632,12.5305195,1685
53.518494,0.92027587,1686
52.80844,5.8690324,1687
11.088397,107.08711,1688
51.192806,3.9457464,1689
1.2533767,102.859764,1690
-27.469002,152.80678,1691
47.844692,-122.66142,1692
51.1054,-1.9853548,1693
40.32654,14.512894,1694
27.778227,-15.951195,1695
39.424397,-8.613869,1696
28.035772,-80.22825,1697
54.592373,18.28009,1698
56.384377,10.334065,1699
57.11017,8.807569,1700
37.774815,12.269385,1701
37.735252,-8.751313,1702
5.7645526,115.3446,1703
53.473446,8.383933,1704
53.510452,7.717302,1705
43.143635,-32.84145,1706
51.42914,2.8901038,1707
43.429344,5.806216,1708
40.75365,13.235047,1709
47.337807,-122.52699,1710
-27.629913,153.53943,1711
29.997107,-91.22721,1712
36.41847,-3.862873,1713
53.518166,7.7044187,1714
51.49599,2.9641004,1715
60.3904,21.36448,1716
51.40575,3.1972961,1717
51.916256,1.6323582,1718
50.52174,-1.1543818,1719
-42.712536,173.11977,1720
-31.784767,115.78351,1721
57.569595,10.783877,1722
47.882225,-122.794334,1723
39.5968,0.6286658,1724
52.535954,-5.6497326,1725
38.32055,14.074538,1726
59.05755,21.852741,1727
53.35344,5.4034386,1728
37.841755,24.102932,1729
34.6609,132.60217,1730
-31.941046,116.133865,1731
53.52133,7.8742013,1732
39.427288,-0.25018233,1733
51.285595,2.7886941,1734
42.382122,-8.422712,1735
31.92514,-11.520349,1736
53.473186,7.8174458,1737
54.155327,0.69251275,1738
51.465397,2.7030058,1739
51.465397,2.7030058,1740
57.976963,18.280127,1741
42.27828,-9.052918,1742
53.40155,9.4594965,1743
39.80078,-11.77949,1744
51.517197,4.2446036,1745
51.58308,3.104023,1746
53.156498,6.5732036,1747
38.357807,-8.70904,1748
51.35068,2.5915806,1749
51.257088,-3.5902858,1750
33.679276,-11.256376,1751
51.232777,2.1742845,1752
40.60486,1.07604,1753
51.414547,2.8531647,1754
52.137733,-5.6351895,1755
33.40648,-12.735719,1756
37.740852,-122.90537,1757
36.77301,-3.097445,1758
37.80876,23.382336,1759
42.766445,10.903069,1760
37.844105,23.778696,1761
52.17486,3.5800133,1762
17.586578,-69.42359,1763
-42.901646,173.51193,1764
-33.611645,116.759224,1765
53.94162,8.913646,1766
54.866917,12.897444,1767
51.007607,-2.6332479,1768
39.211372,4.3214583,1769
20.761803,-74.5739,1770
50.240273,-3.1294122,1771
49.831028,0.1171378,1772
56.94677,8.538066,1773
38.87484,-12.766045,1774
38.226402,-11.609382,1775
39.434025,2.2224228,1776
50.21798,-2.5573776,1777
51.621685,2.629931,1778
51.23095,-2.709204,1779
32.47626,-80.45722,1780
-31.404266,115.30428,1781
54.54395,11.494576,1782
53.29289,9.341085,1783
38.134785,14.866675,1784
50.832394,0.817217,1785
56.810844,7.25511,1786
43.731068,5.3209586,1787
52.04361,2.4004033,1788
51.38013,3.4949138,1789
54.893158,12.879838,1790
56.22533,16.589346,1791
53.067997,4.6391106,1792
42.54676,9.911956,1793
53.6676,6.0226874,1794
43.388554,10.49826,1795
55.128357,13.353376,1796
-36.968235,173.85074,1797
54.768284,12.3824415,1798
54.54395,11.556235,1799
55.277527,14.381983,1800
38.5361,14.698129,1801
53.63819,1.8419887,1802
39.98349,-74.79621,1803
39.799053,13.789084,1804
39.734474,15.497178,1805
53.94162,8.913646,1806
27.391872,-15.139936,1807
39.211372,4.3214583,1808
47.34887,-5.512282,1809
54.155327,0.69251275,1810
33.40648,-12.735719,1811
51.285595,2.7886941,1812
-31.404266,115.30428,1813
26.438793,-15.687777,1814
41.084362,29.459656,1815
42.382122,-8.422712,1816
40.75365,13.235047,1817
34.998074,133.51663,1818
-33.611645,116.759224,1819
36.41847,-3.862873,1820
40.580124,30.35793,1821
30.015114,-12.337686,1822
-31.941046,116.133865,1823
37.841755,24.102932,1824
39.427288,-0.25018233,1825
51.465397,2.7030058,1826
51.465397,2.7030058,1827
53.473186,7.8174458,1828
51.517197,4.2446036,1829
53.156498,6.5732036,1830
-42.901646,173.51193,1831
-36.968235,173.85074,1832
39.98349,-74.79621,1833
-32.45334,115.96852,1834
54.666145,18.605726,1835
40.467766,-74.51164,1836
51.05864,3.696017,1837
-27.469002,152.80678,1838
53.59797,8.468174,1839
51.45828,3.777144,1840
53.40155,9.4594965,1841
57.880672,10.488323,1842
54.884632,12.5305195,1843
51.192806,3.9457464,1844
49.89177,0.66264147,1845
52.80844,5.8690324,1846
53.518494,0.92027587,1847
1.2533767,102.859764,1848
43.668865,-8.228201,1849
47.844692,-122.66142,1850
51.1054,-1.9853548,1851
40.32654,14.512894,1852
27.778227,-15.951195,1853
31.92514,-11.520349,1854
50.9808,3.6814115,1855
28.035772,-80.22825,1856
54.592373,18.28009,1857
25.868523,-14.487237,1858
56.384377,10.334065,1859
5.7645526,115.3446,1860
53.473446,8.383933,1861
53.510452,7.717302,1862
51.42914,2.8901038,1863
37.774815,12.269385,1864
55.128357,13.353376,1865
47.337807,-122.52699,1866
